date,asset_id,temperature,vibration,load_percent,weather_severity,last_maintenance_days,health_score,failure,asset_type,age_years,manufacturer,location,temp_vibration_ratio,load_temp_product,age_category,high_temp,high_vibration,maintenance_overdue,risk_score,asset_type_encoded,failure_probability,risk_level,maintenance_priority,estimated_days_to_failure
2024-01-24,ASSET_006,27.4,1.89,53.9,0,134,40.0,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.77,14.77,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-01-25,ASSET_006,28.4,2.26,67.0,0,172,36.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.03,19.03,20-25,0,0,0,1.5533333333333335,1,0.11,Very Low,5,270.27027027027026
2024-01-26,ASSET_006,29.9,2.21,56.8,0,330,20.4,1,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.94,16.98,20-25,0,0,1,3.0533333333333337,1,0.06,Very Low,5,365.0
2024-01-27,ASSET_006,28.1,2.1,91.2,0,145,38.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.77,25.63,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-01-28,ASSET_006,26.9,2.73,56.1,1,225,30.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,9.51,15.09,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-01-29,ASSET_006,30.9,2.27,73.6,1,73,46.1,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.04,22.74,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-01-30,ASSET_006,33.1,1.75,88.7,1,140,39.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,17.89,29.36,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-01-31,ASSET_006,26.9,1.56,54.2,0,339,19.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.2,14.58,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-02-01,ASSET_006,33.7,1.66,47.2,0,260,27.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,19.15,15.91,20-25,0,0,1,3.0533333333333337,1,0.03,Very Low,5,365.0
2024-02-02,ASSET_006,26.1,2.34,63.2,0,251,28.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,10.7,16.5,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-02-03,ASSET_006,22.9,2.57,69.7,1,167,36.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,8.58,15.96,20-25,0,1,0,3.5533333333333337,1,0.1,Very Low,5,297.029702970297
2024-02-04,ASSET_006,33.0,1.93,55.0,0,178,35.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.26,18.15,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-02-05,ASSET_006,30.9,2.42,65.1,0,65,46.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.26,20.12,20-25,0,1,0,3.5533333333333337,1,0.02,Very Low,5,365.0
2024-02-06,ASSET_006,27.3,2.08,78.4,0,365,16.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.52,21.4,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-02-07,ASSET_006,33.8,2.37,56.0,1,104,43.0,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.68,18.93,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
2024-02-08,ASSET_006,34.6,2.49,38.8,0,258,27.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.36,13.42,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-02-09,ASSET_006,31.5,2.66,61.2,0,363,17.1,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.41,19.28,20-25,0,1,1,5.053333333333334,1,0.01,Very Low,5,365.0
2024-02-10,ASSET_006,27.1,2.0,38.9,0,190,34.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.9,10.54,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-02-11,ASSET_006,28.6,2.09,39.1,0,47,48.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.06,11.18,20-25,0,0,0,1.5533333333333335,1,0.02,Very Low,5,365.0
2024-02-12,ASSET_006,26.2,2.08,87.4,1,112,42.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.02,22.9,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-02-13,ASSET_006,27.0,2.1,79.5,2,131,40.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.27,21.46,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-02-14,ASSET_006,30.6,2.07,65.0,0,320,21.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.1,19.89,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-02-15,ASSET_006,24.6,2.41,64.5,0,195,33.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,9.8,15.87,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-02-16,ASSET_006,32.4,2.36,86.9,0,299,23.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.17,28.16,20-25,0,1,1,5.053333333333334,1,0.02,Very Low,5,365.0
2024-02-17,ASSET_006,27.7,2.71,56.0,1,26,50.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,9.86,15.51,20-25,0,1,0,3.5533333333333337,1,0.03,Very Low,5,365.0
2024-02-18,ASSET_006,30.0,1.92,50.4,0,143,39.1,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.85,15.12,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-02-19,ASSET_006,31.4,1.78,63.5,0,201,33.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.7,19.94,20-25,0,0,1,3.0533333333333337,1,0.04,Very Low,5,365.0
2024-02-20,ASSET_006,26.0,2.52,62.7,0,131,40.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,9.92,16.3,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
2024-02-21,ASSET_006,28.8,1.95,64.7,1,70,46.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.05,18.63,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-02-22,ASSET_006,26.8,2.34,60.5,0,122,41.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,10.98,16.21,20-25,0,1,0,3.5533333333333337,1,0.01,Very Low,5,365.0
2024-02-23,ASSET_006,33.3,2.01,72.1,1,161,37.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,15.78,24.01,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-02-24,ASSET_006,26.1,1.8,64.5,0,211,32.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.74,16.83,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-02-25,ASSET_006,32.8,2.17,64.0,2,339,19.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.45,20.99,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-02-26,ASSET_006,32.0,2.25,41.5,0,77,45.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.62,13.28,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-02-27,ASSET_006,31.3,2.46,52.4,0,32,50.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.23,16.4,20-25,0,1,0,3.5533333333333337,1,0.02,Very Low,5,365.0
2024-02-28,ASSET_006,27.2,2.01,69.4,2,9,52.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.89,18.88,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-02-29,ASSET_006,29.5,1.66,85.6,2,3,53.1,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.76,25.25,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-03-01,ASSET_006,29.6,2.12,65.5,0,27,50.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.33,19.39,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-03-02,ASSET_006,27.6,2.08,87.9,0,79,45.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.66,24.26,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-03-03,ASSET_006,30.0,2.37,53.3,0,186,34.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.15,15.99,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-03-04,ASSET_006,29.4,2.15,50.7,0,327,20.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.07,14.91,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-03-05,ASSET_006,26.0,2.79,30.6,0,291,24.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,9.0,7.96,20-25,0,1,1,5.053333333333334,1,0.01,Very Low,5,365.0
2024-03-06,ASSET_006,28.8,2.18,42.0,0,170,36.4,1,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.63,12.1,20-25,0,0,0,1.5533333333333335,1,0.6,Medium,3,49.91680532445924
2024-03-07,ASSET_006,30.0,1.68,51.1,2,90,44.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.85,15.33,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-03-08,ASSET_006,34.5,1.6,66.6,1,20,51.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,20.29,22.98,20-25,0,0,0,1.5533333333333335,1,0.02,Very Low,5,365.0
2024-03-09,ASSET_006,31.3,2.12,45.3,0,118,41.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.1,14.18,20-25,0,0,0,1.5533333333333335,1,0.02,Very Low,5,365.0
2024-03-10,ASSET_006,31.1,2.04,42.9,0,247,28.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.53,13.34,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-03-11,ASSET_006,28.5,2.01,62.4,0,269,26.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.51,17.78,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-03-12,ASSET_006,32.4,2.01,57.8,0,79,45.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,15.36,18.73,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-03-13,ASSET_006,24.1,2.14,76.4,0,253,28.1,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,10.76,18.41,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-03-14,ASSET_006,28.0,2.21,51.7,0,318,21.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.12,14.48,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-03-15,ASSET_006,32.3,2.57,57.9,0,349,18.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.1,18.7,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-03-16,ASSET_006,29.4,2.18,89.2,1,32,50.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.89,26.22,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-03-17,ASSET_006,30.9,1.7,51.9,1,29,50.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,17.17,16.04,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-03-18,ASSET_006,36.0,2.33,62.7,1,286,24.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.81,22.57,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-03-19,ASSET_006,24.4,2.2,67.8,0,52,48.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,10.61,16.54,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-03-20,ASSET_006,33.1,1.85,38.0,0,361,17.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.97,12.58,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-03-21,ASSET_006,31.3,1.82,64.1,0,15,51.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.3,20.06,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-03-22,ASSET_006,30.3,1.68,57.5,0,56,47.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,17.02,17.42,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-03-23,ASSET_006,32.8,1.87,57.4,0,216,31.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.65,18.83,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-03-24,ASSET_006,30.8,2.0,80.7,2,252,28.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.67,24.86,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-03-25,ASSET_006,27.6,2.38,87.0,0,48,48.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.13,24.01,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
2024-03-26,ASSET_006,24.6,1.7,62.5,0,175,35.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.67,15.38,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-03-27,ASSET_006,30.7,1.71,59.6,0,321,21.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.96,18.3,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-03-28,ASSET_006,28.3,2.21,74.9,0,161,37.3,1,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.25,21.2,20-25,0,0,0,1.5533333333333335,1,0.64,High,2,46.80187207488299
2024-03-29,ASSET_006,26.7,2.89,57.1,0,168,36.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,8.93,15.25,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
2024-03-30,ASSET_006,34.2,1.68,63.5,1,334,20.0,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,19.21,21.72,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-03-31,ASSET_006,27.8,2.49,37.4,2,338,19.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,10.73,10.4,20-25,0,1,1,5.053333333333334,1,0.03,Very Low,5,365.0
2024-04-01,ASSET_006,27.8,1.85,59.3,0,75,45.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.26,16.49,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-04-02,ASSET_006,30.0,2.03,87.1,0,180,35.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.08,26.13,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-04-03,ASSET_006,30.5,1.74,59.3,0,37,49.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.58,18.09,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-04-04,ASSET_006,33.9,1.95,62.9,0,182,35.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.54,21.32,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-04-05,ASSET_006,25.8,1.89,89.5,0,300,23.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.96,23.09,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-04-06,ASSET_006,31.2,2.09,69.1,0,221,31.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.25,21.56,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-04-07,ASSET_006,33.9,2.32,45.5,0,249,28.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.01,15.42,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-04-08,ASSET_006,31.6,2.19,64.4,1,175,35.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.8,20.35,20-25,0,0,0,1.5533333333333335,1,0.03,Very Low,5,365.0
2024-04-09,ASSET_006,32.9,2.22,69.2,0,92,44.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.18,22.77,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-04-10,ASSET_006,30.7,2.55,87.1,1,233,30.1,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.58,26.74,20-25,0,1,1,5.053333333333334,1,0.01,Very Low,5,365.0
2024-04-11,ASSET_006,31.3,2.35,46.4,0,10,52.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.78,14.52,20-25,0,1,0,3.5533333333333337,1,0.01,Very Low,5,365.0
2024-04-12,ASSET_006,33.4,1.63,56.0,2,110,42.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,19.31,18.7,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-04-13,ASSET_006,33.7,2.2,38.1,0,87,44.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.65,12.84,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-04-14,ASSET_006,28.8,1.63,72.4,0,213,32.1,1,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.65,20.85,20-25,0,0,1,3.0533333333333337,1,0.7,High,2,42.796005706134096
2024-04-15,ASSET_006,32.7,2.18,67.4,0,345,18.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.34,22.04,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-04-16,ASSET_006,34.2,2.08,58.2,0,21,51.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,15.69,19.9,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-04-17,ASSET_006,25.3,1.92,50.1,0,98,43.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.52,12.68,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-04-18,ASSET_006,27.8,2.11,57.1,1,120,41.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.58,15.87,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-04-19,ASSET_006,34.9,2.26,23.0,0,298,23.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.79,8.03,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-04-20,ASSET_006,32.7,2.16,57.4,0,231,30.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.47,18.77,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-04-21,ASSET_006,26.3,2.08,71.7,1,75,45.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.06,18.86,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-04-22,ASSET_006,27.5,2.74,65.3,0,221,31.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,9.68,17.96,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-04-23,ASSET_006,28.5,1.95,59.2,2,239,29.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.9,16.87,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-04-24,ASSET_006,29.7,2.57,70.4,0,78,45.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.12,20.91,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
2024-04-25,ASSET_006,30.7,2.49,95.5,0,323,21.1,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.85,29.32,20-25,0,1,1,5.053333333333334,1,0.04,Very Low,5,365.0
2024-04-26,ASSET_006,26.9,1.66,56.4,0,311,22.3,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,15.28,15.17,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-04-27,ASSET_006,33.6,2.68,55.2,0,252,28.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.09,18.55,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-04-28,ASSET_006,32.2,2.42,68.2,0,167,36.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.78,21.96,20-25,0,1,0,3.5533333333333337,1,0.02,Very Low,5,365.0
2024-04-29,ASSET_006,25.1,2.15,63.3,0,66,46.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.16,15.89,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-04-30,ASSET_006,29.9,2.32,46.3,0,160,37.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.36,13.84,20-25,0,1,0,3.5533333333333337,1,0.06,Very Low,5,365.0
2024-05-01,ASSET_006,34.0,2.06,71.7,0,7,52.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,15.74,24.38,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-05-02,ASSET_006,30.4,2.71,78.1,0,278,25.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,10.82,23.74,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-05-03,ASSET_006,27.5,2.39,57.1,0,207,32.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.04,15.7,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-05-04,ASSET_006,29.0,2.15,53.8,2,134,40.0,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.89,15.6,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-05-05,ASSET_006,24.1,2.21,70.7,0,136,39.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,10.43,17.04,20-25,0,0,0,1.5533333333333335,1,0.01,Very Low,5,365.0
2024-05-06,ASSET_006,24.8,2.39,75.9,0,359,17.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,9.96,18.82,20-25,0,1,1,5.053333333333334,1,0.01,Very Low,5,365.0
2024-05-07,ASSET_006,21.5,1.99,93.2,2,176,35.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,10.29,20.04,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-05-08,ASSET_006,31.4,2.12,54.2,1,179,35.5,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,14.14,17.02,20-25,0,0,0,1.5533333333333335,1,0.04,Very Low,5,365.0
2024-05-09,ASSET_006,31.2,1.95,33.3,0,262,27.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,15.22,10.39,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-05-10,ASSET_006,33.3,1.94,74.0,0,20,51.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.32,24.64,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-05-11,ASSET_006,35.4,1.55,27.2,0,163,37.1,1,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,21.45,9.63,20-25,0,0,0,1.5533333333333335,1,0.66,High,2,45.3857791225416
2024-05-12,ASSET_006,30.4,1.92,53.0,0,83,45.1,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,15.05,16.11,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-05-13,ASSET_006,27.1,2.16,51.5,0,272,26.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.99,13.96,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-05-14,ASSET_006,31.4,2.2,38.0,0,324,21.0,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.65,11.93,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-05-15,ASSET_006,31.4,1.86,53.3,0,92,44.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,16.02,16.74,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-05-16,ASSET_006,20.7,2.26,74.6,1,236,29.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,8.77,15.44,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-05-17,ASSET_006,29.4,2.11,68.7,0,316,21.8,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.3,20.2,20-25,0,0,1,3.0533333333333337,1,0.02,Very Low,5,365.0
2024-05-18,ASSET_006,27.4,2.43,74.7,1,23,51.1,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,10.83,20.47,20-25,0,1,0,3.5533333333333337,1,0.07,Very Low,5,365.0
2024-05-19,ASSET_006,32.2,1.92,51.2,0,32,50.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,15.94,16.49,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-05-20,ASSET_006,28.8,2.23,71.6,0,77,45.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.36,20.62,20-25,0,0,0,1.5533333333333335,1,0.06,Very Low,5,365.0
2024-05-21,ASSET_006,31.3,2.4,70.1,1,262,27.2,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.52,21.94,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-05-22,ASSET_006,29.3,2.31,40.9,1,84,45.0,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.16,11.98,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
2024-05-23,ASSET_006,29.5,2.25,73.9,1,350,18.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.55,21.8,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-05-24,ASSET_006,32.5,2.43,66.9,0,327,20.7,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.85,21.74,20-25,0,1,1,5.053333333333334,1,0.0,,,365.0
2024-05-25,ASSET_006,28.3,2.37,74.3,0,150,38.4,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.46,21.03,20-25,0,1,0,3.5533333333333337,1,0.03,Very Low,5,365.0
2024-05-26,ASSET_006,29.7,2.06,43.2,2,255,27.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.75,12.83,20-25,0,0,1,3.0533333333333337,1,0.01,Very Low,5,365.0
2024-05-27,ASSET_006,29.5,2.09,87.3,1,285,24.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,13.47,25.75,20-25,0,0,1,3.0533333333333337,1,0.0,,,365.0
2024-05-28,ASSET_006,30.1,1.87,62.4,0,125,40.9,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,15.28,18.78,20-25,0,0,0,1.5533333333333335,1,0.0,,,365.0
2024-05-29,ASSET_006,29.8,2.42,60.6,0,308,22.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.83,18.06,20-25,0,1,1,5.053333333333334,1,0.01,Very Low,5,365.0
2024-05-30,ASSET_006,30.8,2.31,50.7,0,18,51.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.78,15.62,20-25,0,1,0,3.5533333333333337,1,0.02,Very Low,5,365.0
2024-05-31,ASSET_006,34.8,2.67,51.4,1,38,49.6,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,12.56,17.89,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
2024-06-01,ASSET_006,27.4,2.37,90.6,3,44,49.0,0,Circuit Breaker,23.3,MFG_B,SUBSTATION_3,11.09,24.82,20-25,0,1,0,3.5533333333333337,1,0.0,,,365.0
